primary_label,s3_key
Falco sparverius,data/audio_specs/amekes/XC565024_chunk_10.npy
Engystomops pustulosus,data/audio_specs/65448/iNat122568_chunk_0.npy
Scinax ruber,data/audio_specs/24322/iNat934849_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC641551_chunk_1.npy
Allobates femoralis,data/audio_specs/21211/XC882657_chunk_18.npy
Elachistocleis panamensis,data/audio_specs/476538/iNat1109247_chunk_5.npy
Procyon lotor,data/audio_specs/41663/iNat44038_chunk_17.npy
Falco sparverius,data/audio_specs/amekes/XC578156_chunk_5.npy
Leptodactylus fragilis,data/audio_specs/22976/iNat843264_chunk_10.npy
Procyon lotor,data/audio_specs/41663/iNat214017_chunk_4.npy
Procyon lotor,data/audio_specs/41663/iNat316038_chunk_8.npy
Allobates femoralis,data/audio_specs/21211/XC882647_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC416142_chunk_3.npy
Falco sparverius,data/audio_specs/amekes/XC483212_chunk_16.npy
Dendropsophus columbianus,data/audio_specs/65344/iNat100153_chunk_11.npy
Boana boans,data/audio_specs/555086/XC882690_chunk_2.npy
Dendropsophus microcephalus,data/audio_specs/65373/iNat50345_chunk_5.npy
Chloroceryle amazona,data/audio_specs/amakin1/iNat472610_chunk_13.npy
Falco sparverius,data/audio_specs/amekes/XC362208_chunk_4.npy
Rhinella horribilis,data/audio_specs/517119/iNat101160_chunk_2.npy
Engystomops pustulosus,data/audio_specs/65448/iNat50409_chunk_4.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat348132_chunk_12.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat348440_chunk_8.npy
Procyon lotor,data/audio_specs/41663/iNat1127617_chunk_29.npy
Alouatta seniculus,data/audio_specs/566513/iNat885527_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC421160_chunk_0.npy
Falco sparverius,data/audio_specs/amekes/XC517945_chunk_13.npy
Eleutherodactylus johnstonei,data/audio_specs/22333/iNat1237389_chunk_0.npy
Andinobates opisthomelas,data/audio_specs/135045/iNat1207345_chunk_1.npy
Procyon lotor,data/audio_specs/41663/iNat731222_chunk_2.npy
Chloroceryle amazona,data/audio_specs/amakin1/iNat913604_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC517945_chunk_2.npy
Scinax ruber,data/audio_specs/24322/XC882877_chunk_13.npy
Procyon lotor,data/audio_specs/41663/iNat840746_chunk_17.npy
Alouatta seniculus,data/audio_specs/566513/iNat796863_chunk_2.npy
Boana boans,data/audio_specs/555086/XC882682_chunk_9.npy
Procyon lotor,data/audio_specs/41663/iNat590973_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC420473_chunk_7.npy
Procyon lotor,data/audio_specs/41663/iNat605767_chunk_5.npy
Leptodactylus fuscus,data/audio_specs/22973/iNat839779_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC598756_chunk_2.npy
Falco sparverius,data/audio_specs/amekes/XC418510_chunk_0.npy
Leptodactylus fuscus,data/audio_specs/22973/XC167037_chunk_15.npy
Puma concolor,data/audio_specs/42007/iNat500217_chunk_10.npy
Procyon lotor,data/audio_specs/41663/iNat246272_chunk_11.npy
Hyalinobatrachium tatayoi,data/audio_specs/65547/iNat296892_chunk_5.npy
